一括変更
                  モジュール名,    デバイス,             現在値,          表示形式,コメント
ｸﾞﾛｰﾊﾞﾙ,R52911,－,2進数1BIT,軸18 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R52912,－,2進数1BIT,軸18 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R52913,－,2進数1BIT,軸18 JOG中
ｸﾞﾛｰﾊﾞﾙ,R52914,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R52915,－,2進数1BIT,軸18 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R53000,－,2進数1BIT,軸18 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R53001,－,2進数1BIT,軸18 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R53002,－,2進数1BIT,軸18 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R53003,－,2進数1BIT,軸18 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R53004,－,2進数1BIT,軸18 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R53005,－,2進数1BIT,軸18 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R53006,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53007,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53008,－,2進数1BIT,軸18 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R53009,－,2進数1BIT,軸18 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R53010,－,2進数1BIT,軸18 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R53011,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53012,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53013,－,2進数1BIT,軸18 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R53014,－,2進数1BIT,軸18 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R53015,－,2進数1BIT,軸18 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R53100,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53101,－,2進数1BIT,軸18 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R53102,－,2進数1BIT,軸18 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R53103,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53104,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53105,－,2進数1BIT,軸18 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R53106,－,2進数1BIT,軸18 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R53107,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53108,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53109,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53110,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53111,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53112,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53113,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53114,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53115,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53200,－,2進数1BIT,軸19 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R53201,－,2進数1BIT,軸19 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R53202,－,2進数1BIT,軸19 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R53203,－,2進数1BIT,軸19 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R53204,－,2進数1BIT,軸19 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R53205,－,2進数1BIT,軸19 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R53206,－,2進数1BIT,軸19 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R53207,－,2進数1BIT,軸19 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R53208,－,2進数1BIT,軸19 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R53209,－,2進数1BIT,軸19 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R53210,－,2進数1BIT,軸19 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R53211,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53212,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53213,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53214,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53215,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53300,－,2進数1BIT,軸19 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R53301,－,2進数1BIT,軸19 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R53302,－,2進数1BIT,軸19 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R53303,－,2進数1BIT,軸19 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R53304,－,2進数1BIT,軸19 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R53305,－,2進数1BIT,軸19 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R53306,－,2進数1BIT,軸19 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R53307,－,2進数1BIT,軸19 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R53308,－,2進数1BIT,軸19 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R53309,－,2進数1BIT,軸19 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R53310,－,2進数1BIT,軸19 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R53311,－,2進数1BIT,軸19 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R53312,－,2進数1BIT,軸19 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R53313,－,2進数1BIT,軸19 JOG中
ｸﾞﾛｰﾊﾞﾙ,R53314,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53315,－,2進数1BIT,軸19 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R53400,－,2進数1BIT,軸19 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R53401,－,2進数1BIT,軸19 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R53402,－,2進数1BIT,軸19 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R53403,－,2進数1BIT,軸19 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R53404,－,2進数1BIT,軸19 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R53405,－,2進数1BIT,軸19 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R53406,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53407,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53408,－,2進数1BIT,軸19 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R53409,－,2進数1BIT,軸19 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R53410,－,2進数1BIT,軸19 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R53411,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53412,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53413,－,2進数1BIT,軸19 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R53414,－,2進数1BIT,軸19 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R53415,－,2進数1BIT,軸19 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R53500,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53501,－,2進数1BIT,軸19 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R53502,－,2進数1BIT,軸19 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R53503,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53504,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53505,－,2進数1BIT,軸19 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R53506,－,2進数1BIT,軸19 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R53507,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53508,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53509,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53510,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53511,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53512,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53513,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53514,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53515,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53600,－,2進数1BIT,軸20 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R53601,－,2進数1BIT,軸20 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R53602,－,2進数1BIT,軸20 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R53603,－,2進数1BIT,軸20 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R53604,－,2進数1BIT,軸20 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R53605,－,2進数1BIT,軸20 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R53606,－,2進数1BIT,軸20 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R53607,－,2進数1BIT,軸20 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R53608,－,2進数1BIT,軸20 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R53609,－,2進数1BIT,軸20 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R53610,－,2進数1BIT,軸20 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R53611,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53612,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53613,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53614,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53615,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53700,－,2進数1BIT,軸20 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R53701,－,2進数1BIT,軸20 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R53702,－,2進数1BIT,軸20 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R53703,－,2進数1BIT,軸20 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R53704,－,2進数1BIT,軸20 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R53705,－,2進数1BIT,軸20 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R53706,－,2進数1BIT,軸20 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R53707,－,2進数1BIT,軸20 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R53708,－,2進数1BIT,軸20 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R53709,－,2進数1BIT,軸20 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R53710,－,2進数1BIT,軸20 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R53711,－,2進数1BIT,軸20 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R53712,－,2進数1BIT,軸20 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R53713,－,2進数1BIT,軸20 JOG中
ｸﾞﾛｰﾊﾞﾙ,R53714,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53715,－,2進数1BIT,軸20 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R53800,－,2進数1BIT,軸20 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R53801,－,2進数1BIT,軸20 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R53802,－,2進数1BIT,軸20 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R53803,－,2進数1BIT,軸20 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R53804,－,2進数1BIT,軸20 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R53805,－,2進数1BIT,軸20 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R53806,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53807,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53808,－,2進数1BIT,軸20 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R53809,－,2進数1BIT,軸20 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R53810,－,2進数1BIT,軸20 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R53811,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53812,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53813,－,2進数1BIT,軸20 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R53814,－,2進数1BIT,軸20 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R53815,－,2進数1BIT,軸20 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R53900,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53901,－,2進数1BIT,軸20 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R53902,－,2進数1BIT,軸20 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R53903,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53904,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53905,－,2進数1BIT,軸20 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R53906,－,2進数1BIT,軸20 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R53907,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53908,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53909,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53910,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53911,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53912,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53913,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53914,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R53915,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54000,－,2進数1BIT,軸21 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R54001,－,2進数1BIT,軸21 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R54002,－,2進数1BIT,軸21 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R54003,－,2進数1BIT,軸21 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R54004,－,2進数1BIT,軸21 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R54005,－,2進数1BIT,軸21 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R54006,－,2進数1BIT,軸21 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R54007,－,2進数1BIT,軸21 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R54008,－,2進数1BIT,軸21 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R54009,－,2進数1BIT,軸21 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R54010,－,2進数1BIT,軸21 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R54011,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54012,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54013,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54014,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54015,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54100,－,2進数1BIT,軸21 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R54101,－,2進数1BIT,軸21 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R54102,－,2進数1BIT,軸21 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R54103,－,2進数1BIT,軸21 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R54104,－,2進数1BIT,軸21 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R54105,－,2進数1BIT,軸21 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R54106,－,2進数1BIT,軸21 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R54107,－,2進数1BIT,軸21 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R54108,－,2進数1BIT,軸21 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R54109,－,2進数1BIT,軸21 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R54110,－,2進数1BIT,軸21 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R54111,－,2進数1BIT,軸21 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R54112,－,2進数1BIT,軸21 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R54113,－,2進数1BIT,軸21 JOG中
ｸﾞﾛｰﾊﾞﾙ,R54114,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54115,－,2進数1BIT,軸21 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R54200,－,2進数1BIT,軸21 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R54201,－,2進数1BIT,軸21 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R54202,－,2進数1BIT,軸21 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R54203,－,2進数1BIT,軸21 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R54204,－,2進数1BIT,軸21 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R54205,－,2進数1BIT,軸21 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R54206,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54207,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54208,－,2進数1BIT,軸21 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R54209,－,2進数1BIT,軸21 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R54210,－,2進数1BIT,軸21 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R54211,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54212,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54213,－,2進数1BIT,軸21 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R54214,－,2進数1BIT,軸21 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R54215,－,2進数1BIT,軸21 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R54300,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54301,－,2進数1BIT,軸21 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R54302,－,2進数1BIT,軸21 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R54303,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54304,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54305,－,2進数1BIT,軸21 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R54306,－,2進数1BIT,軸21 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R54307,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54308,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54309,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54310,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54311,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54312,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54313,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54314,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54315,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54400,－,2進数1BIT,軸22 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R54401,－,2進数1BIT,軸22 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R54402,－,2進数1BIT,軸22 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R54403,－,2進数1BIT,軸22 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R54404,－,2進数1BIT,軸22 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R54405,－,2進数1BIT,軸22 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R54406,－,2進数1BIT,軸22 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R54407,－,2進数1BIT,軸22 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R54408,－,2進数1BIT,軸22 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R54409,－,2進数1BIT,軸22 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R54410,－,2進数1BIT,軸22 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R54411,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54412,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54413,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54414,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54415,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54500,－,2進数1BIT,軸22 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R54501,－,2進数1BIT,軸22 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R54502,－,2進数1BIT,軸22 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R54503,－,2進数1BIT,軸22 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R54504,－,2進数1BIT,軸22 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R54505,－,2進数1BIT,軸22 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R54506,－,2進数1BIT,軸22 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R54507,－,2進数1BIT,軸22 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R54508,－,2進数1BIT,軸22 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R54509,－,2進数1BIT,軸22 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R54510,－,2進数1BIT,軸22 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R54511,－,2進数1BIT,軸22 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R54512,－,2進数1BIT,軸22 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R54513,－,2進数1BIT,軸22 JOG中
ｸﾞﾛｰﾊﾞﾙ,R54514,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54515,－,2進数1BIT,軸22 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R54600,－,2進数1BIT,軸22 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R54601,－,2進数1BIT,軸22 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R54602,－,2進数1BIT,軸22 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R54603,－,2進数1BIT,軸22 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R54604,－,2進数1BIT,軸22 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R54605,－,2進数1BIT,軸22 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R54606,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54607,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54608,－,2進数1BIT,軸22 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R54609,－,2進数1BIT,軸22 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R54610,－,2進数1BIT,軸22 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R54611,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54612,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54613,－,2進数1BIT,軸22 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R54614,－,2進数1BIT,軸22 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R54615,－,2進数1BIT,軸22 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R54700,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54701,－,2進数1BIT,軸22 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R54702,－,2進数1BIT,軸22 ﾄﾞﾗｲﾊﾞ制限中
